Job_type,Remote_work,Coding_as_hobby,Education,Certifications,Job_title,Company_size,Country,Age,Gender,Trans,Sexual_orientation,Ethnicity,Physical_disability,Mental_disability,Work_experience,Coding_experience,Annual_salary
"Employed, full-time","Hybrid (some remote, some in-person)",Bootstrapping a business;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;Codecademy;Pluralsight;edX,"Developer, back-end",10 to 19 employees,"Iran, Islamic Republic of...",25-34 years old,Man,No,Straight / Heterosexual,Middle Eastern;Asian,None of the above,,4.0,3,42552.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy;Udacity,"Developer, front-end","1,000 to 4,999 employees",Finland,35-44 years old,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,10.0,10,51192.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Pluralsight,"Developer, front-end;Developer, full-stack;Developer, back-end",I donâ€™t know,Italy,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,4,537480.0
"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack",10 to 19 employees,United Kingdom of Great Britain and Northern Ireland,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,12.0,12,100511.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy;Other,"Developer, mobile",2 to 9 employees,Germany,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,11.0,11,895812.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end;Developer, mobile;Database administrator",10 to 19 employees,United Kingdom of Great Britain and Northern Ireland,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.)",17.0,15,85435.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end",500 to 999 employees,United Kingdom of Great Britain and Northern Ireland,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,4.0,4,52769.0
"Employed, part-time",Full in-person,Hobby;Freelance/contract work,Some college/university study without earning a degree,,"Developer, full-stack;Developer, desktop or enterprise applications",2 to 9 employees,Netherlands,18-24 years old,Man,No,Straight / Heterosexual,White;European,None of the above,"I have autism / an autism spectrum disorder (e.g. Asperger's, etc.)",,3,15360.0
"Employed, full-time",Full in-person,Hobby;Contribute to open-source projects;School or academic work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,Student;Academic researcher;Scientist,"1,000 to 4,999 employees",France,18-24 years old,Man,No,Straight / Heterosexual,White;European,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",,2,25596.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Udemy;Codecademy,"Developer, full-stack;Developer, back-end;DevOps specialist;Cloud infrastructure engineer;Security professional",500 to 999 employees,United Kingdom of Great Britain and Northern Ireland,18-24 years old,Man,No,Straight / Heterosexual,East Asian,None of the above,None of the above,3.0,3,904608.0
"Independent contractor, freelancer, or self-employed",Fully remote,I donâ€™t code outside of work,Some college/university study without earning a degree,Udemy;Codecademy,"Developer, back-end",100 to 499 employees,Slovenia,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,6.0,5,51192.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,Some college/university study without earning a degree,,"Developer, back-end;Developer, desktop or enterprise applications;Developer, mobile;Developer, embedded applications or devices;System administrator",2 to 9 employees,Italy,35-44 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,30.0,23,25596.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end","1,000 to 4,999 employees",India,25-34 years old,Man,No,Straight / Heterosexual,Asian,None of the above,None of the above,10.0,10,42561.0
"Employed, full-time",Fully remote,Hobby;Other (please specify):;School or academic work,Some college/university study without earning a degree,Udemy;Pluralsight,"Developer, QA or test","5,000 to 9,999 employees",Ireland,35-44 years old,Man,No,Prefer not to say,White;European,None of the above,None of the above,,3,85315.0
"Employed, full-time","Hybrid (some remote, some in-person)",Bootstrapping a business,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,Engineering manager,100 to 499 employees,Poland,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,6,47172.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,Security professional,"10,000 or more employees",United Kingdom of Great Britain and Northern Ireland,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,13.0,12,91717.0
"Employed, full-time","Hybrid (some remote, some in-person)",Bootstrapping a business,Some college/university study without earning a degree,,"Developer, front-end",2 to 9 employees,Russian Federation,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,,,Less than 1 year,18708.0
"Employed, full-time",Full in-person,Hobby;Freelance/contract work,"Associate degree (A.A., A.S., etc.)",Coursera;Udemy;Udacity,"Developer, front-end;Developer, full-stack;Developer, back-end",2 to 9 employees,Morocco,18-24 years old,Man,No,Straight / Heterosexual,"Or, in your own words:;African;Indigenous (such as Native American or Indigenous Australian)",None of the above,None of the above,1.0,3,8424.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Udemy;Other,"Developer, full-stack",10 to 19 employees,France,25-34 years old,Man,No,Bisexual,,None of the above,None of the above,8.0,8,58654.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,Engineering manager,500 to 999 employees,Spain,35-44 years old,Man,No,Straight / Heterosexual,Hispanic or Latino/a,None of the above,None of the above,,10,149301.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, back-end",100 to 499 employees,Republic of Korea,35-44 years old,Man,No,Straight / Heterosexual,Asian,None of the above,None of the above,17.0,17,142478.0
"Employed, full-time",Fully remote,Hobby;Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, mobile;Engineering manager",20 to 99 employees,Italy,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,12.0,12,53322.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Associate degree (A.A., A.S., etc.)",Udemy;Codecademy,"Developer, full-stack",2 to 9 employees,Germany,18-24 years old,Man,"Or, in your own words:",Straight / Heterosexual,White,None of the above,None of the above,3.0,3,70385.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, front-end;Developer, full-stack",100 to 499 employees,France,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,,,3,37005.0
"Employed, full-time",Fully remote,School or academic work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, front-end",100 to 499 employees,Spain,25-34 years old,"Or, in your own words:;Woman",,Straight / Heterosexual,European;Hispanic or Latino/a,None of the above,None of the above,2.0,2,29860.0
"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Coursera;Udemy,"Developer, desktop or enterprise applications;Developer, mobile;Developer, embedded applications or devices","1,000 to 4,999 employees",Poland,35-44 years old,Man,No,Prefer not to say,Prefer not to say,None of the above,Prefer not to say,15.0,15,63828.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, full-stack","1,000 to 4,999 employees",Czech Republic,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,15,67548.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy,"Developer, back-end","1,000 to 4,999 employees",India,25-34 years old,Man,No,Straight / Heterosexual,Indian;South Asian,None of the above,None of the above,4.0,4,32372.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Other doctoral degree (Ph.D., Ed.D., etc.)",Other,Academic researcher,"1,000 to 4,999 employees",France,25-34 years old,Man,No,Straight / Heterosexual,White;Caribbean;Hispanic or Latino/a,None of the above,None of the above,4.0,4,33276.0
"Employed, full-time",Full in-person,Hobby;Bootstrapping a business,"Professional degree (JD, MD, etc.)",,"Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications","10,000 or more employees",Czech Republic,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.)",15.0,14,31176.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Pluralsight,"Engineer, site reliability;DevOps specialist;Cloud infrastructure engineer","10,000 or more employees",France,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,11.0,14,65053.0
"Independent contractor, freelancer, or self-employed",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy,"Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",Germany,25-34 years old,Woman,No,Straight / Heterosexual,White,None of the above,None of the above,,5,159966.0
"Employed, part-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Codecademy,"Data scientist or machine learning specialist;Engineer, data","5,000 to 9,999 employees",Australia,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,I have an anxiety disorder,5.0,5,84076.0
"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy;Pluralsight,"Developer, back-end",10 to 19 employees,Lithuania,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,10.0,8,70380.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Associate degree (A.A., A.S., etc.)",,"Developer, back-end;Developer, desktop or enterprise applications",20 to 99 employees,Spain,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,14.0,13,31993.0
"Employed, full-time",Full in-person,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end",20 to 99 employees,Pakistan,25-34 years old,Man,No,Straight / Heterosexual,Asian,None of the above,None of the above,7.0,7,17952.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;School or academic work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Coursera;Udemy;Codecademy;Other,"Developer, front-end;Developer, full-stack",I donâ€™t know,Taiwan,25-34 years old,Man,No,Straight / Heterosexual,Asian,None of the above,Prefer not to say,1.0,,45636.0
"Employed, part-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, mobile",500 to 999 employees,Switzerland,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,21.0,18,115830.0
"Employed, full-time",Fully remote,Hobby,"Other doctoral degree (Ph.D., Ed.D., etc.)",,"Developer, back-end",100 to 499 employees,United Kingdom of Great Britain and Northern Ireland,25-34 years old,Man,No,Bisexual,White,None of the above,None of the above,4.0,4,124383.0
"Independent contractor, freelancer, or self-employed",Fully remote,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Other,"Developer, full-stack;Developer, desktop or enterprise applications;Cloud infrastructure engineer","Just me - I am a freelancer, sole proprietor, etc.",United Kingdom of Great Britain and Northern Ireland,45-54 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,22,75384.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Other,Other (please specify):,10 to 19 employees,Japan,25-34 years old,Woman,No,Prefer not to say,East Asian,None of the above,None of the above,4.0,4,32940.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy;Codecademy;Udacity,"Developer, full-stack",500 to 999 employees,Ireland,18-24 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,1.0,Less than 1 year,79983.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;edX,"Developer, back-end;Security professional","5,000 to 9,999 employees",United Kingdom of Great Britain and Northern Ireland,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,15.0,14,163331.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,Some college/university study without earning a degree,Udemy,"Engineer, site reliability;Database administrator;DevOps specialist;Cloud infrastructure engineer;System administrator",10 to 19 employees,France,18-24 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,1,31993.0
"Independent contractor, freelancer, or self-employed",Fully remote,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end",2 to 9 employees,Hungary,18-24 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,Less than 1 year,25250.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Codecademy,"Developer, full-stack",20 to 99 employees,Ukraine,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,6.0,6,40608.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business,Some college/university study without earning a degree,,"Developer, front-end;Developer, full-stack",10 to 19 employees,Hungary,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,7.0,7,54388.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects;Bootstrapping a business,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, back-end","1,000 to 4,999 employees",United Kingdom of Great Britain and Northern Ireland,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,5,125639.0
"Independent contractor, freelancer, or self-employed",Fully remote,I donâ€™t code outside of work,"Associate degree (A.A., A.S., etc.)",Udemy,"Developer, back-end",100 to 499 employees,Portugal,18-24 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,3.0,3,47990.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end;DevOps specialist",I donâ€™t know,South Africa,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,22,90276.0
"Employed, full-time",Full in-person,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy,"Developer, front-end","1,000 to 4,999 employees",United Arab Emirates,25-34 years old,Woman,No,Straight / Heterosexual,Indian,None of the above,None of the above,3.0,3,65364.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, mobile",20 to 99 employees,Slovenia,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,6.0,6,72300.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy;Udacity,"Developer, mobile",10 to 19 employees,Portugal,35-44 years old,Woman,No,Straight / Heterosexual,European,None of the above,None of the above,12.0,12,34126.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,Cloud infrastructure engineer,500 to 999 employees,United Kingdom of Great Britain and Northern Ireland,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,10.0,10,87948.0
"Employed, full-time",Fully remote,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Coursera;Other,"Developer, front-end;Developer, full-stack;Developer, back-end;Product manager","10,000 or more employees",Ukraine,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,16.0,16,55644.0
"Employed, full-time","Hybrid (some remote, some in-person)",Bootstrapping a business;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end;DevOps specialist",500 to 999 employees,Austria,18-24 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,3.0,4,40956.0
"Independent contractor, freelancer, or self-employed",Fully remote,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Codecademy;Pluralsight,"Developer, front-end","Just me - I am a freelancer, sole proprietor, etc.",Croatia,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,7,61212.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;Udacity,"Developer, back-end;Project manager",10 to 19 employees,India,25-34 years old,Man,No,Straight / Heterosexual,Indian,None of the above,None of the above,5.0,9,222864.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,"Developer, full-stack;Engineering manager;Database administrator;DevOps specialist;Cloud infrastructure engineer;System administrator;Security professional",20 to 99 employees,Finland,45-54 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,25.0,25,85315.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,Some college/university study without earning a degree,,"Developer, desktop or enterprise applications",10 to 19 employees,Germany,25-34 years old,Man,No,Prefer to self-describe:,European,None of the above,None of the above,,2,38388.0
"Employed, full-time",Fully remote,Hobby;Other (please specify):,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy;Codecademy;Other,"Developer, front-end;Developer, full-stack;Developer, back-end",20 to 99 employees,Finland,25-34 years old,Man,No,Straight / Heterosexual,"White;Or, in your own words:;European",None of the above,None of the above,2.0,2,41232.0
"Employed, full-time",Fully remote,Hobby;Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, full-stack",20 to 99 employees,United Kingdom of Great Britain and Northern Ireland,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,4,48999.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;Codecademy;Pluralsight,"Developer, front-end;Developer, full-stack;Developer, back-end",100 to 499 employees,Romania,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have a concentration and/or memory disorder (e.g., ADHD, etc.)",4.0,4,23292.0
"Employed, part-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,Some college/university study without earning a degree,Coursera,"Data scientist or machine learning specialist;Engineer, data;Student;Academic researcher;Scientist",20 to 99 employees,Israel,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",,4,18000.0
"Employed, full-time",Fully remote,Other (please specify):,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy;Codecademy;Pluralsight,"Developer, back-end",20 to 99 employees,United Kingdom of Great Britain and Northern Ireland,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,5.0,5,50256.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Coursera;Udemy;Pluralsight;edX,"Developer, back-end","1,000 to 4,999 employees",Portugal,25-34 years old,Woman,No,Prefer not to say,European;Hispanic or Latino/a,None of the above,I have an anxiety disorder,8.0,8,23513.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,Some college/university study without earning a degree,,"Developer, full-stack","1,000 to 4,999 employees",Spain,25-34 years old,Man,No,Straight / Heterosexual,European;Hispanic or Latino/a,None of the above,None of the above,5.0,5,33060.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Other,"Developer, back-end;Engineering manager",500 to 999 employees,France,25-34 years old,Man,No,Straight / Heterosexual,"Or, in your own words:;European;Middle Eastern",None of the above,None of the above,9.0,7,76783.0
"Employed, full-time","Hybrid (some remote, some in-person)",Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;Pluralsight,"Developer, full-stack;Developer, back-end;Developer, QA or test","10,000 or more employees",Egypt,25-34 years old,Man,No,Straight / Heterosexual,Middle Eastern;African;North African,None of the above,Prefer not to say,3.0,4,15696.0
"Employed, full-time",Full in-person,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,DevOps specialist;Project manager;System administrator,"1,000 to 4,999 employees",Italy,18-24 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,0.0,Less than 1 year,435108.0
"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Bootstrapping a business;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end;Cloud infrastructure engineer",100 to 499 employees,Russian Federation,25-34 years old,Man,No,Prefer not to say,European,None of the above,None of the above,13.0,13,84000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, front-end;Product manager",20 to 99 employees,Poland,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,"I have learning differences (e.g., Dyslexic, Dyslexia, etc.)",8.0,8,55500.0
"Employed, full-time;Employed, part-time",Fully remote,Hobby;School or academic work,"Other doctoral degree (Ph.D., Ed.D., etc.)",,Data scientist or machine learning specialist;Academic researcher,100 to 499 employees,Poland,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,,11,36072.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Associate degree (A.A., A.S., etc.)",Coursera;Udemy;Codecademy;Udacity,"Developer, full-stack",100 to 499 employees,Germany,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,,8,72504.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, desktop or enterprise applications;Engineering manager",100 to 499 employees,Romania,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,17.0,17,90588.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,Some college/university study without earning a degree,,"Developer, front-end;Developer, back-end",10 to 19 employees,South Africa,18-24 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,1.0,Less than 1 year,8340.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Bootstrapping a business,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Pluralsight,"Developer, back-end;DevOps specialist;Cloud infrastructure engineer",100 to 499 employees,Poland,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,8.0,7,45792.0
"Independent contractor, freelancer, or self-employed",Fully remote,Hobby;Bootstrapping a business,"Associate degree (A.A., A.S., etc.)",Udemy;Pluralsight;Udacity,"Developer, front-end;Developer, full-stack;Developer, back-end","Just me - I am a freelancer, sole proprietor, etc.",Nigeria,35-44 years old,Man,No,Straight / Heterosexual,African;Black,None of the above,None of the above,,6,8664.0
"Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby,"Professional degree (JD, MD, etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end",2 to 9 employees,Spain,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",10.0,10,23462.0
"Employed, full-time",Full in-person,Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy;Codecademy,"Developer, front-end",20 to 99 employees,Serbia,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,4,13620.0
"Employed, full-time",Fully remote,Hobby,Some college/university study without earning a degree,Udemy;Pluralsight,"Developer, front-end",20 to 99 employees,Romania,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,6.0,6,31056.0
"Employed, full-time","Hybrid (some remote, some in-person)",Bootstrapping a business,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Other,"Developer, full-stack",10 to 19 employees,France,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,6,42657.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,Some college/university study without earning a degree,,"Developer, full-stack",20 to 99 employees,United Kingdom of Great Britain and Northern Ireland,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,8.0,Less than 1 year,459840.0
"Employed, full-time","Hybrid (some remote, some in-person)",School or academic work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;Developer, QA or test;Database administrator;DevOps specialist",20 to 99 employees,Switzerland,25-34 years old,Man,No,Straight / Heterosexual,White;European,"Or, in your own words:","I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have an anxiety disorder",5.0,4,93078.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Udemy,"Developer, full-stack",100 to 499 employees,Germany,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,"Or, in your own words:",,5,64626.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Freelance/contract work;School or academic work,Some college/university study without earning a degree,,"Developer, full-stack","10,000 or more employees",Portugal,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",2.0,Less than 1 year,15996.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects,"Other doctoral degree (Ph.D., Ed.D., etc.)",,"Data scientist or machine learning specialist;Engineer, data;Academic researcher;Scientist","5,000 to 9,999 employees",United States of America,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,10.0,8,105000.0
"Employed, full-time",Fully remote,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, embedded applications or devices;Cloud infrastructure engineer","10,000 or more employees",South Africa,45-54 years old,Man,No,Straight / Heterosexual,Indian,None of the above,None of the above,,23,75863.0
